article_id,start,end,context_length
356,788,806,5
356,955,1003,13
356,976,994,5
357,1113,1133,7
357,1258,1266,3
357,1924,1933,3
357,2303,2349,16
357,2316,2331,5
357,2954,2972,3
357,4804,4852,11
357,5191,5208,4
357,5809,5826,4
357,5832,5850,3
357,5887,5903,3
357,6093,6111,3
357,6123,6139,3
357,6460,6476,3
357,6669,6685,3
357,6919,6935,4
357,7942,7961,4
357,8001,8054,12
357,8365,8402,8
357,9264,9272,3
357,9804,9833,9
357,10680,10702,6
357,11690,11756,13
358,0,68,16
358,88,156,16
358,279,599,71
358,321,338,6
358,467,501,6
358,537,560,5
358,601,701,17
358,769,783,4
358,1332,1603,59
358,1458,1494,7
358,2747,2771,9
358,3234,3251,5
358,3435,3575,27
358,3471,3495,8
358,3577,3663,17
358,3926,4137,46
358,3984,3997,3
358,4085,4124,9
358,4139,4315,40
358,4208,4315,22
358,4461,4493,7
358,4498,4527,5
358,4529,5328,181
358,4788,4853,13
358,4928,4985,16
358,5057,5061,3
358,5089,5131,12
358,5159,5170,5
358,5330,5611,52
358,5397,5428,7
358,5890,5902,4
358,6817,6841,9
358,7085,7091,3
358,7442,7747,58
358,7492,7518,5
358,7979,7999,5
358,8213,8374,33
358,8377,8738,76
358,8401,8488,14
358,8493,8500,4
358,8524,8545,3
358,8596,8626,7
358,8795,9138,73
358,8861,8909,13
358,9006,9057,13
358,9108,9121,5
358,9140,9474,69
358,9664,9677,5
358,9679,9859,37
358,9824,9859,8
358,9861,10096,50
358,10098,10408,69
358,10098,10204,22
358,10151,10176,4
358,10177,10185,3
358,10353,10408,11
358,10536,10541,3
358,10543,10755,50
358,10733,10755,3
358,10775,10855,13
358,10904,10929,4
358,10931,11012,15
358,11539,11664,30
358,11539,11623,16
358,11631,11640,3
358,11969,12058,16
358,12099,12112,6
358,12138,12184,12
358,12187,12265,18
359,1136,1167,5
359,1708,1771,15
359,1955,1994,7
359,2172,2334,32
359,2355,2379,8
359,2622,2641,4
359,4033,4049,4
359,4332,4473,25
359,4544,4615,15
359,4933,4956,7
359,5091,5216,26
359,5557,5773,50
360,493,502,2
360,563,822,52
360,1272,1285,4
360,1769,1866,25
360,1943,1995,11
360,1997,2265,51
360,3072,3149,16
361,730,745,4
361,2380,2389,3
361,3047,3068,7
361,3964,3977,4
361,4244,4259,4
361,4439,4447,4
361,4464,4485,7
362,149,172,9
362,755,774,4
362,787,804,5
362,993,1069,15
362,1641,1660,3
362,3843,3984,25
362,4199,4205,2
362,5243,5254,4
362,5258,5274,5
362,5797,5816,8
362,5950,5969,8
362,6237,6257,11
362,6389,6408,8
362,7163,7170,4
363,9,32,6
363,500,510,7
363,534,586,15
363,598,655,16
363,780,818,8
363,1025,1088,14
363,1177,1197,5
363,1269,1295,7
363,1371,1403,15
363,1378,1403,8
363,1507,1533,8
363,1605,1702,19
363,1639,1656,4
363,1780,1794,4
363,1827,1842,3
363,2048,2078,7
363,2140,2188,11
363,2228,2280,11
363,2308,2345,9
363,2356,2376,5
363,2498,2523,8
363,2944,3003,15
363,3160,3177,3
363,3326,3349,10
363,3402,3435,9
363,4460,4480,8
363,4610,4684,15
363,4846,4900,12
363,4926,4960,6
363,5113,5130,5
363,5333,5484,28
363,5731,5754,6
363,7619,7636,4
363,7846,7852,3
363,7906,7917,4
363,7970,8005,7
364,966,984,4
364,1222,1239,6
364,1382,1407,5
364,1419,1612,34
364,1479,1511,5
364,1615,1772,31
364,1774,1886,22
364,1926,1965,8
364,2070,2106,11
364,2609,2739,29
364,2710,2739,7
364,2965,2986,5
364,3247,3274,8
364,3306,3340,10
364,3343,3462,29
364,3476,3535,19
364,3554,3695,29
364,3700,3713,5
364,3715,4118,102
364,3728,3749,5
364,4015,4030,5
364,4043,4118,19
364,4120,4323,56
364,4141,4162,6
364,4172,4226,17
364,4183,4206,7
365,166,235,12
365,526,541,4
365,2211,2240,7
366,339,350,4
366,461,467,2
366,1447,1457,3
366,1658,1671,3
366,2267,2276,3
366,2635,2644,3
367,44,62,7
367,120,136,7
367,137,148,3
367,149,160,4
367,162,168,3
367,174,183,4
367,1245,1262,4
367,1321,1337,3
367,1538,1554,3
367,1728,1744,3
367,1770,1794,6
367,1935,1959,7
367,2018,2034,3
367,2245,2261,3
367,2318,2325,3
367,2329,2338,3
367,2343,2359,6
367,2838,2854,3
367,3066,3082,3
367,3207,3224,6
367,3735,3740,2
367,3933,3941,4
367,4123,4129,4
367,4212,4229,6
367,4298,4309,4
367,4504,4513,3
367,4696,4736,7
367,4856,4874,5
367,5547,5553,4
367,5985,6015,6
367,6232,6251,6
367,6301,6314,8
367,6302,6314,5
368,76,84,3
368,110,122,4
368,185,211,5
368,248,262,5
368,274,280,3
368,309,318,3
368,333,341,2
368,371,383,3
368,692,700,3
368,965,981,7
368,973,981,2
368,1158,1166,2
368,1172,1180,3
368,1230,1239,3
368,1247,1265,3
368,1284,1296,3
368,1301,1315,5
368,1391,1398,2
368,1727,1734,3
368,2153,2161,2
368,2420,2427,3
368,2580,2594,5
368,2652,2713,15
368,2890,2943,11
368,3091,3099,4
368,3238,3251,3
368,3273,3284,5
368,3288,3299,3
368,3326,3341,3
369,0,85,19
369,87,172,19
369,280,298,7
369,792,840,10
369,897,930,6
369,1520,1636,27
369,1621,1636,5
369,1670,1774,22
369,1968,1999,13
369,2062,2102,8
369,2291,2318,9
369,2360,2474,25
369,2529,2552,8
369,2919,2959,9
370,0,17,5
370,254,290,9
370,705,719,4
370,970,981,5
370,1053,1105,10
370,1284,1363,16
370,1365,1375,4
370,1411,1424,4
370,1470,1483,5
370,1516,1529,4
370,1593,1619,6
370,1621,1675,12
370,2132,2150,4
370,2205,2238,7
370,2311,2359,12
370,2430,2443,4
370,2812,2868,12
370,3031,3086,15
370,3134,3156,7
370,3559,3589,6
370,3782,3801,4
370,3811,3868,13
370,3911,3931,5
370,3956,3996,9
370,4015,4037,5
370,4166,4190,7
370,4192,4309,25
370,4369,4390,4
370,4500,4518,7
370,4639,4664,4
370,4724,4742,6
370,4819,4851,7
370,5066,5120,12
370,5391,5423,9
370,5495,5554,11
370,5881,5892,4
370,6160,6182,7
370,6230,6271,7
370,6409,6450,9
370,6660,6740,20
370,6845,6907,18
370,7459,7495,8
370,7606,7639,9
370,7661,7680,4
370,7890,7931,8
370,8032,8048,5
370,8129,8166,8
370,8247,8265,3
370,8777,8790,4
370,8957,8999,11
370,8957,8978,5
370,9160,9176,6
370,9186,9203,4
370,9302,9329,8
370,9362,9378,4
370,9405,9459,11
370,9460,9471,4
370,9689,9714,5
370,9818,9846,6
370,9916,9946,5
370,9967,10009,13
370,10177,10186,3
370,10201,10274,18
370,10436,10444,4
370,10457,10469,4
370,10568,10629,15
370,10585,10616,6
370,11055,11168,22
370,11280,11303,6
370,12230,12261,5
370,12529,12547,5
370,13164,13180,5
370,13644,13675,7
370,13771,13837,17
370,14075,14095,4
370,14289,14314,7
370,14328,14403,16
370,14424,14441,5
371,75,89,5
371,199,214,5
371,1564,1569,3
371,3317,3349,6
371,3377,3395,5
371,3470,3505,9
371,3570,3580,4
371,3687,3700,3
372,393,404,3
372,482,492,3
372,601,725,21
372,1557,1574,5
372,1894,1907,3
372,2005,2043,8
372,2057,2089,8
372,2276,2289,6
372,2291,2489,43
372,2858,2885,7
372,2993,3013,6
372,3017,3033,4
372,4010,4090,24
372,5796,5816,11
372,5915,5935,11
372,6064,6084,11
372,6522,6541,8
372,6636,6662,5
373,125,144,5
373,1025,1047,5
373,1451,1492,10
373,1673,1744,15
373,1952,1976,6
373,2865,2889,7
373,4630,4651,5
373,4694,4712,5
374,1369,1376,3
374,1381,1391,4
374,2307,2350,12
374,2356,2414,14
374,2432,2516,21
374,3019,3036,3
374,3937,3949,7
374,4053,4079,5
375,216,242,10
375,846,859,3
375,894,903,4
375,972,992,9
376,12,21,4
376,160,172,3
376,251,259,4
376,1428,1432,3
376,1811,1820,3
376,1957,1966,4
376,2169,2173,2
376,2177,2184,2
376,2583,2587,2
376,3682,3689,2
376,3732,3742,2
376,6464,6474,3
376,7346,7359,3
376,7579,7590,4
376,8158,8168,2
376,8491,8498,2
376,8521,8530,3
376,8532,8546,7
376,8532,8539,3
376,8613,8616,2
376,9458,9465,2
376,10416,10440,6
376,10525,10552,7
376,10660,10675,4
376,10768,10775,2
376,10826,10833,2
376,10865,10882,3
376,11982,11997,3
377,187,289,18
377,235,256,4
377,330,368,16
377,403,435,9
377,446,469,5
377,568,904,79
377,615,658,9
377,698,717,5
377,907,911,2
377,1004,1048,14
377,1033,1048,4
377,1058,1143,20
377,1114,1143,6
377,1245,1252,4
377,1338,1352,7
377,1961,2088,33
377,2091,2505,101
377,2154,2185,6
377,2270,2282,4
377,2306,2343,18
377,2306,2342,14
377,2444,2505,17
377,2444,2459,4
377,2507,2591,17
377,2609,2629,4
377,2631,2879,61
377,2777,2796,4
377,2881,2962,16
377,3004,3031,13
377,3007,3031,10
377,3019,3031,5
377,3208,3230,6
377,3299,4011,210
377,3370,3381,4
377,3385,3397,5
377,3489,3644,43
377,3725,3740,4
377,3835,3855,8
377,3846,3855,3
377,3897,3904,3
377,3909,3929,9
377,3921,3929,4
377,4094,4541,113
377,4223,4259,11
377,4243,4259,4
377,4290,4351,16
377,4310,4351,9
377,4353,4404,14
377,4397,4404,3
377,4572,4603,10
377,4588,4603,4
377,4605,4724,27
377,4726,4789,13
377,4750,4789,6
378,0,35,9
378,97,129,7
378,294,466,35
378,1123,1150,8
378,1264,1282,5
378,1465,1488,10
378,1992,2020,5
378,2022,2210,40
378,2530,2575,10
378,2893,3218,68
378,3079,3218,29
378,4102,4106,3
378,5115,5139,7
378,5339,5439,24
378,5473,5478,3
378,5502,5506,3
378,5787,5926,30
378,5927,6036,27
378,5942,5947,3
379,46,61,3
379,100,117,4
379,154,160,5
379,528,569,10
379,606,621,3
379,775,800,5
379,860,888,9
379,894,936,12
379,1538,1642,23
379,2166,2189,7
379,2412,2457,10
379,2678,2717,9
379,2760,2774,6
380,30,44,4
380,218,237,6
380,249,285,12
380,322,341,6
380,369,392,4
380,430,473,11
380,513,534,6
380,714,729,6
380,862,876,6
380,862,868,3
380,926,945,6
380,957,993,12
380,1459,1482,4
380,1559,1626,16
380,1611,1626,5
380,1670,1693,5
380,1733,1788,10
380,2091,2136,15
380,2095,2107,4
380,2238,2379,33
380,2303,2319,5
380,2443,2459,3
380,2462,2574,30
380,2487,2497,4
380,2501,2519,6
380,2714,2758,10
380,2775,2795,5
380,2799,2819,6
380,2822,2915,24
380,2857,2915,14
380,3041,3051,4
380,3121,3141,9
380,3150,3165,4
380,3649,3693,9
380,3996,4079,27
380,4053,4079,9
380,4082,4169,26
380,4240,4258,5
380,4278,4299,6
380,4441,4499,10
380,4803,4825,6
380,4847,4855,3
380,4890,4929,7
381,76,102,8
381,364,405,9
381,546,624,17
381,597,624,6
381,837,954,27
381,1040,1093,13
381,1074,1093,5
381,1992,2104,21
381,2420,2438,5
381,2510,2570,11
382,198,227,6
382,405,423,7
382,1237,1313,19
382,1239,1284,9
382,1628,1675,8
382,2040,2168,30
382,2387,2403,5
382,2586,2623,9
382,2810,2850,16
382,2879,2923,10
382,2957,2968,4
382,3089,3129,12
382,3158,3202,10
382,3236,3247,4
382,3542,3595,15
383,45,49,3
383,153,157,3
383,159,183,5
383,304,313,2
383,392,417,5
383,626,637,3
383,797,817,7
383,906,915,4
383,1047,1061,4
383,1347,1357,4
383,1373,1388,4
383,1400,1404,3
383,1448,1488,10
383,1656,1666,4
383,1734,1738,3
383,1779,1801,8
383,1919,1941,5
383,2311,2327,7
383,2311,2326,3
384,2296,2312,5
385,225,260,9
385,368,403,10
385,421,428,4
385,509,513,2
385,604,636,9
385,645,742,29
385,1090,1106,5
385,1794,1861,12
385,3538,3671,35
385,6046,6058,4
385,6851,6898,13
385,6929,6946,4
385,7133,7153,4
385,7201,7218,6
385,7731,7744,6
385,8306,8314,3
385,8907,8922,4
385,9194,9218,7
385,13378,13403,9
385,13405,13432,9
385,13500,13507,3
385,13997,14021,7
385,14278,14294,6
385,14627,14644,5
385,14809,14822,4
385,15614,15630,5
385,16495,16517,8
385,16987,17002,5
385,17741,17758,4
385,18366,18386,5
385,18426,18473,20
385,18429,18448,5
385,18656,18706,15
385,18738,18761,6
385,18932,18958,13
385,19054,19073,5
385,19377,19401,7
385,19466,19544,17
385,19546,19578,7
385,21304,21337,7
385,21375,21389,6
385,21538,21553,5
385,21766,21785,4
385,21886,21905,4
385,22024,22037,4
385,22303,22521,41
385,22719,22752,5
385,22774,22811,8
385,23321,23414,21
385,23700,23714,4
385,23757,23780,6
385,23823,23867,7
385,24443,24488,13
385,24898,24905,3
385,25127,25146,7
385,26581,26625,10
386,358,367,4
386,460,465,3
386,504,507,2
386,1070,1077,3
386,1224,1244,5
386,2572,2589,4
386,2593,2606,3
386,2625,2646,5
386,2944,2950,2
386,3830,3836,3
386,4159,4173,5
387,4,18,5
387,78,89,4
387,179,186,3
387,283,293,3
387,295,315,8
387,362,372,3
387,437,447,4
387,569,575,2
387,600,606,2
387,664,693,7
387,718,726,3
387,1031,1039,3
387,1045,1051,2
387,1918,1931,3
387,2194,2213,4
387,2268,2275,3
387,2561,2583,5
387,2696,2765,13
387,2861,2868,3
387,3650,3660,3
387,3672,3679,3
387,3849,3869,5
387,4851,4872,6
388,630,669,7
389,962,1013,14
389,1296,1317,8
389,1783,1798,5
389,2149,2196,10
389,2698,2734,10
389,3778,3984,48
389,4355,4463,24
389,4555,4677,34
389,5222,5332,28
389,5251,5271,7
390,200,223,5
390,295,311,4
390,434,471,15
390,543,636,24
390,1317,1358,11
390,1386,1457,20
390,1649,1678,5
390,1703,1715,4
390,1774,1789,3
390,2014,2024,3
390,2167,2179,3
390,2211,2217,3
390,2246,2259,4
390,2297,2360,15
390,3359,3444,19
391,94,108,3
391,427,469,9
392,1066,1072,2
392,1110,1118,4
392,1166,1173,3
392,1322,1331,4
392,1336,1343,2
392,1690,1695,2
392,1707,1716,4
392,1806,1820,8
393,1203,1375,33
394,81,110,8
394,112,119,2
394,345,352,4
394,365,372,4
394,652,661,4
394,772,786,5
394,4451,4468,4
394,6123,6139,3
394,7056,7068,4
394,7222,7241,8
394,7384,7390,3
394,8032,8157,24
395,259,279,5
395,361,467,18
395,1396,1430,8
395,3082,3099,5
395,3580,3741,33
395,3658,3663,2
395,3828,3985,25
395,4865,5006,26
395,5556,5579,6
395,5743,5773,8
395,5775,5791,7
396,1106,1123,5
396,1150,1204,9
396,2684,2815,26
396,2735,2758,3
397,60,86,8
397,108,119,4
397,245,271,6
397,641,779,35
397,1217,1227,4
397,1385,1423,8
397,1570,1765,34
397,1570,1600,6
397,1907,1984,15
397,2777,2812,11
397,2794,2812,3
397,3515,3529,4
398,1705,1824,24
399,726,736,3
399,1154,1164,3
399,1306,1325,5
399,2207,2221,3
399,2343,2353,3
399,2899,2916,4
399,5837,5872,7
399,14078,14088,3
399,14144,14156,4
399,15508,15534,5
399,16086,16116,7
399,16377,16385,3
399,17133,17143,3
399,21111,21119,3
400,16,39,4
400,70,87,5
400,288,319,7
400,323,346,3
400,924,960,7
400,2338,2356,4
400,2405,2430,6
400,2694,2708,3
400,2871,2876,3
400,3158,3173,4
400,5159,5195,11
400,5394,5414,8
400,6056,6347,54
400,6678,6784,21
400,7626,7677,9
400,7814,7853,10
400,8200,8310,23
400,8209,8231,4
400,8337,8365,12
400,8567,8585,4
400,8686,8710,5
400,9173,9282,21
400,9303,9384,17
400,9661,9697,8
401,0,11,3
401,21,58,9
401,160,267,19
401,339,374,8
401,602,714,26
401,820,857,10
401,1721,1753,10
401,1735,1746,3
402,119,141,6
402,305,321,5
402,1755,1783,7
402,1971,2046,18
402,4048,4053,4
402,4149,4170,10
402,4271,4292,10
402,4391,4412,10
402,4521,4541,11
402,5552,5571,5
402,5614,5663,10
403,0,34,9
403,327,341,4
403,1488,1494,3
403,1508,1566,17
403,1569,1590,11
403,1833,1884,11
403,1938,2026,19
403,2818,2838,5
403,3360,3385,6
403,5207,5218,3
403,5865,6089,47
403,6563,6604,12
403,6619,6636,5
403,6798,6835,7
403,6882,6904,9
403,7141,7216,17
403,7512,7547,8
403,7552,7607,16
404,111,184,20
404,278,389,24
404,503,527,7
404,694,833,32
404,1113,1127,4
404,1151,1162,4
404,1234,1245,7
404,1372,1390,5
404,1750,1759,3
404,2379,2485,21
404,2625,2698,20
404,3108,3118,3
404,4583,4947,83
404,6374,6406,7
404,6788,6827,9
404,6922,6961,10
404,7592,7621,7
404,7981,8009,9
404,8420,8479,14
404,8903,8976,20
404,9024,9133,24
404,9166,9295,30
404,9170,9177,3
404,9590,9606,5
404,9651,9660,5
404,9849,9867,5
404,10056,10226,32
404,10554,10580,5
404,10582,10639,12
404,10681,10700,6
404,10733,10815,18
404,11201,11245,7
404,11262,11280,4
404,12262,12282,4
404,12413,12427,3
404,12557,12573,6
404,12887,12920,6
404,12952,12974,5
404,13460,13476,3
404,13570,13592,4
404,13629,13645,5
404,13779,13797,4
404,14593,14726,25
404,14771,14890,25
404,14892,15109,48
404,15401,15484,17
404,15655,15688,6
404,15722,15748,5
404,15762,15781,3
404,15843,15905,14
404,15990,16052,12
404,16281,16322,7
404,16567,16576,3
404,16590,16658,17
404,16977,17007,7
404,17289,17340,10
404,17465,17488,6
404,17543,17581,9
404,17648,17724,14
404,18269,18309,10
404,18451,18671,43
404,19644,19717,18
404,19871,19878,3
404,19920,19936,5
404,20377,20446,20
404,20399,20425,8
404,20485,20533,10
404,20595,20629,6
404,21752,21843,21
404,21934,21955,5
404,22330,22358,6
404,22360,22575,57
405,128,157,5
405,1689,1790,23
405,1689,1765,17
405,2647,2664,5
405,2783,2857,13
405,2914,2988,16
406,4,22,5
406,206,217,4
406,290,298,3
406,415,420,3
406,434,467,6
406,1598,1613,4
406,1620,1624,3
406,1804,1821,4
406,1916,1934,5
406,3182,3190,4
406,6528,6597,13
406,7655,7660,3
407,184,206,6
407,557,612,13
407,854,869,5
407,1044,1206,32
407,1120,1142,6
407,1208,1321,32
407,1223,1241,4
407,1243,1321,21
407,1247,1299,11
407,1304,1321,5
407,1388,1483,20
407,1685,1706,6
407,1900,1990,21
407,1939,1960,6
407,2932,2997,19
407,3468,3482,5
407,3723,3773,12
407,4039,4203,41
407,4205,4572,80
407,5130,5150,7
408,783,834,12
408,887,899,4
409,478,491,6
409,493,528,9
409,1017,1031,3
409,1498,1517,6
409,1538,1543,2
409,1640,1667,7
409,1756,1770,9
409,1857,1870,8
409,1895,1918,11
409,2062,2076,8
409,2161,2169,3
409,2242,2254,5
409,2385,2399,3
409,2500,2512,5
409,2602,2614,5
409,2833,2847,3
409,3008,3022,9
409,3289,3293,2
409,3295,3336,12
409,3330,3336,3
410,116,140,6
410,1452,1465,4
410,1645,1658,4
410,1875,1890,3
410,2295,2306,3
411,148,157,3
411,228,244,3
411,319,322,2
411,440,456,4
411,683,720,8
411,1510,1513,2
411,1606,1618,4
411,1719,1722,2
411,1760,1763,2
411,2050,2176,22
411,2339,2392,10
411,2780,2838,11
411,2944,2967,9
411,3010,3023,3
411,3153,3160,4
411,3311,3319,3
411,3334,3343,4
411,3483,3501,4
411,3662,3686,4
411,3766,3776,2
411,3787,3811,4
411,4196,4254,13
411,4274,4277,2
411,4482,4510,7
411,4722,4725,2
411,4833,4857,4
411,5180,5204,4
411,5221,5225,3
411,5455,5462,3
411,5653,5668,6
411,5686,5713,9
411,6229,6246,5
411,6314,6322,4
411,6327,6352,6
411,6577,6588,4
412,557,644,18
412,1083,1248,34
412,1429,1550,27
412,2617,2789,35
412,2792,2881,27
412,2803,2827,6
412,2904,2927,4
412,3137,3197,15
412,3393,3674,58
412,4323,4478,36
412,5527,5556,6
412,5924,6161,54
412,7698,7726,5
413,214,263,7
413,1928,1966,6
414,37,98,19
414,168,309,35
414,391,570,41
414,572,729,33
414,2490,2594,27
414,2751,2838,21
414,3673,3733,16
414,3840,3886,17
414,3903,3925,7
414,3941,3962,5
414,3978,4008,7
414,4325,4417,24
414,5116,5333,48
414,5527,5589,13
414,5787,5934,30
414,6338,6377,11
414,6673,6846,39
414,6847,7044,39
414,7276,7398,25
414,7424,7546,25
414,7552,7698,28
414,7933,8111,42
414,7933,7967,9
415,0,5,2
415,160,173,4
415,482,499,4
415,1053,1064,5
415,1091,1096,2
415,1789,1822,10
415,2458,2486,9
415,2475,2486,4
416,2216,2270,15
416,2357,2453,17
416,2455,2565,22
417,86,101,5
417,160,178,7
417,165,172,2
417,292,320,8
417,384,464,15
417,466,560,23
417,475,481,3
417,2509,2712,44
417,2537,2584,10
417,2596,2616,6
417,2946,3341,93
417,3635,3651,4
417,4687,4758,15
418,50,58,5
418,62,91,5
418,93,281,41
418,217,236,5
418,242,281,7
418,1260,1268,5
418,5083,5102,8
418,5221,5426,42
418,5704,5794,22
418,6542,6575,6
418,7254,7366,25
418,8476,8487,3
418,9281,9297,4
419,359,368,4
419,2778,2810,7
419,4302,4319,6
419,4575,4587,4
419,5775,5900,24
420,306,327,6
420,353,371,6
420,577,693,30
420,675,692,5
420,694,784,22
420,1997,2029,7
420,2393,2453,14
420,5882,5948,10
421,150,155,3
421,2162,2178,3
421,3263,3276,4
421,3435,3448,4
421,3494,3519,7
421,4285,4305,4
421,4525,4549,5
421,4660,4672,5
421,4729,4791,16
421,4858,4897,17
421,4869,4890,8
421,4875,4880,3
422,1616,1905,68
422,2022,2251,48
422,2537,2564,11
423,663,678,3
423,1300,1306,3
423,3915,3920,3
423,6074,6077,2
423,6195,6198,2
423,6376,6386,2
423,6417,6424,3
423,6609,6625,5
423,6715,6731,5
423,6804,6820,5
423,6884,6900,5
424,193,207,6
424,684,698,6
424,1017,1029,3
424,1481,1494,3
424,2312,2325,3
424,2393,2406,4
424,2475,2482,2
424,2697,2703,2
424,2866,2879,4
424,2922,2928,2
424,3172,3178,2
424,3206,3219,3
424,3557,3573,4
425,0,32,11
425,15,22,4
425,34,70,17
425,42,70,13
425,57,70,7
425,239,250,3
425,1035,1063,10
425,1297,1404,21
425,2403,2426,5
425,2579,2643,14
425,2981,3010,6
425,3016,3078,11
426,144,160,4
426,166,185,6
426,1435,1455,5
426,1605,1622,3
426,1632,1698,11
426,2609,2665,11
427,1024,1029,2
427,2618,2759,32
427,2665,2703,8
428,758,802,8
429,95,113,4
429,150,171,4
429,1316,1341,7
430,29,77,21
430,316,397,30
430,657,705,10
430,708,752,8
430,754,1017,69
430,841,847,4
430,1018,1342,84
430,1563,1603,12
430,3356,3482,33
430,3510,3676,36
430,4126,4166,8
430,4237,4365,30
430,4586,4678,23
431,297,307,3
431,483,566,21
431,636,719,21
432,61,82,5
432,411,417,3
432,1053,1367,66
432,1493,1512,6
432,1604,1724,27
433,39,89,10
433,251,312,11
433,754,778,7
433,809,833,7
433,1007,1052,13
433,1033,1052,6
433,1494,1738,53
433,1494,1537,9
434,253,287,12
434,314,470,34
434,472,485,3
434,573,973,82
434,1561,1580,6
434,1616,1648,7
434,1705,1754,9
434,3068,3181,32
434,3156,3165,4
434,4561,4757,38
434,5057,5070,7
434,5073,5222,35
435,1441,1653,59
435,1641,1653,5
435,1902,2063,37
435,2426,2763,79
435,2765,2862,23
435,3083,3111,6
435,3292,3313,6
435,3345,3354,4
435,3356,3368,5
435,3460,3527,13
435,3662,3691,6
435,3877,3924,11
436,45,67,11
436,834,846,3
436,983,1127,38
436,1029,1063,10
436,1302,1322,6
436,1338,1505,42
436,1445,1467,4
436,2177,2229,14
436,2240,2345,22
436,2479,2572,20
436,2682,2753,18
436,4118,4224,28
437,521,555,5
437,591,717,22
437,719,765,12
437,1614,1653,7
437,1695,1709,4
437,1913,1984,18
437,2315,2340,7
437,2417,2617,45
437,2509,2516,4
437,2649,2669,3
437,2784,2813,5
437,2939,2987,9
437,2993,3104,21
437,3121,3207,15
437,4452,4468,4
437,4606,4637,5
437,4918,4946,5
437,5293,5321,5
437,5764,5781,3
437,6012,6118,25
437,6098,6118,5
437,6572,6614,10
437,6616,6637,6
437,6643,6815,31
437,6901,6939,7
437,7343,7379,10
437,7622,7650,7
437,8016,8043,6
437,8137,8443,65
437,8391,8411,5
437,8413,8443,7
437,8859,8883,5
437,9158,9198,8
437,9213,9224,4
437,9310,9385,15
437,9340,9385,8
437,9526,9542,5
437,9600,9695,20
437,10195,10220,5
437,10283,10382,18
437,10458,10479,5
437,10786,10806,4
437,11481,11572,19
437,11634,11667,6
437,11683,11779,26
437,11732,11750,6
437,11785,11876,22
437,11820,11876,12
437,11960,12070,24
438,3936,3945,3
